node_id,name,x_coord,y_coord,node_type,ctrl_type,zone_id,geometry
102039,30142,-111.82327,33.32054,,,,POINT (-111.82327 33.32054)
102040,30143,-111.82478,33.32085,,,,POINT (-111.82478 33.32085)
102041,30144,-111.81962,33.32062,,,,POINT (-111.81962 33.32062)
102042,30145,-111.82062,33.3209,,,,POINT (-111.82062 33.3209)
102043,30146,-111.81545,33.3206,,,,POINT (-111.81545 33.3206)
102044,30147,-111.81588,33.32093,,,,POINT (-111.81588 33.32093)
102045,30148,-111.81312,33.32094,,,,POINT (-111.81312 33.32094)
102046,30149,-111.80935,33.32066,,,,POINT (-111.80935 33.32066)
102047,30150,-111.80761,33.32104,,,,POINT (-111.80761 33.32104)
102048,30151,-111.9621784,33.31968453,,,,POINT (-111.9621784 33.31968453)
102049,30154,-111.8060879,33.32072043,,,,POINT (-111.8060879 33.32072043)
102050,30155,-111.80287,33.320785,,,,POINT (-111.802870 33.320785)
102051,30157,-111.7943336,33.32082441,,,,POINT (-111.7943336 33.32082441)
102052,30159,-111.7905691,33.32107755,,,,POINT (-111.7905691 33.32107755)
102053,30160,-111.795577,33.32103243,,,,POINT (-111.795577 33.32103243)
102054,30162,-111.801937,33.320998,,,,POINT (-111.801937 33.320998)
102055,30163,-112.2889394,33.46461695,,,,POINT (-112.2889394 33.46461695)
102056,30164,-112.2903897,33.46648147,,,,POINT (-112.2903897 33.46648147)
102057,30165,-112.2914665,33.46855678,,,,POINT (-112.2914665 33.46855678)
102058,30166,-112.2923554,33.46903633,,,,POINT (-112.2923554 33.46903633)
102059,30167,-112.2939702,33.47015293,,,,POINT (-112.2939702 33.47015293)
102060,30168,-112.2963381,33.47090349,,,,POINT (-112.2963381 33.47090349)
102061,30169,-112.2968149,33.47142749,,,,POINT (-112.2968149 33.47142749)
102062,30170,-112.2985633,33.47358503,,,,POINT (-112.2985633 33.47358503)
102063,30171,-112.2984803,33.47493112,,,,POINT (-112.2984803 33.47493112)
102064,30172,-112.2979494,33.47775093,,,,POINT (-112.2979494 33.47775093)
102065,30173,-112.2977078,33.47827479,,,,POINT (-112.2977078 33.47827479)
102066,30174,-112.2979562,33.48085739,,,,POINT (-112.2979562 33.48085739)
102067,30175,-112.2975436,33.48106379,,,,POINT (-112.2975436 33.48106379)
102068,30176,-112.2952678,33.48173279,,,,POINT (-112.2952678 33.48173279)
102069,30177,-112.2942198,33.48208418,,,,POINT (-112.2942198 33.48208418)
102070,30178,-112.2911595,33.48252226,,,,POINT (-112.2911595 33.48252226)
102071,30179,-112.2911755,33.48267574,,,,POINT (-112.2911755 33.48267574)
102072,30180,-112.2898391,33.48346274,,,,POINT (-112.2898391 33.48346274)
102073,30181,-112.2902591,33.4873143,,,,POINT (-112.2902591 33.4873143)
102074,30182,-112.289993,33.48864291,,,,POINT (-112.289993 33.48864291)
102075,30183,-112.2903094,33.49038253,,,,POINT (-112.2903094 33.49038253)
102076,30185,-112.2979449,33.49324747,,,,POINT (-112.2979449 33.49324747)
102077,30186,-112.298999,33.49343999,,,,POINT (-112.298999 33.49343999)
102078,30187,-112.32239,33.49333201,,,,POINT (-112.32239 33.49333201)
102079,30188,-112.3229982,33.49303844,,,,POINT (-112.3229982 33.49303844)
102080,30189,-112.326685,33.49311364,,,,POINT (-112.326685 33.49311364)
102081,3019,-111.7482267,33.60577009,,,,POINT (-111.7482267 33.60577009)
102082,30190,-112.3320862,33.49193601,,,,POINT (-112.3320862 33.49193601)
102083,30191,-112.3322808,33.49221417,,,,POINT (-112.3322808 33.49221417)
102084,30192,-112.3324795,33.48751366,,,,POINT (-112.3324795 33.48751366)
102085,30193,-112.3320962,33.48831977,,,,POINT (-112.3320962 33.48831977)
102086,30194,-112.3341004,33.48604732,,,,POINT (-112.3341004 33.48604732)
102087,30195,-112.3350671,33.48544109,,,,POINT (-112.3350671 33.48544109)
102088,30196,-112.3349034,33.48346345,,,,POINT (-112.3349034 33.48346345)
102089,30197,-112.3351052,33.48289965,,,,POINT (-112.3351052 33.48289965)
102090,30198,-112.3364101,33.47924671,,,,POINT (-112.3364101 33.47924671)
102091,302,-111.9842265,33.30509388,,,,POINT (-111.9842265 33.30509388)
102092,3020,-111.7565654,33.59617399,,,,POINT (-111.7565654 33.59617399)
102093,30210,-112.237588,33.50921715,,,,POINT (-112.237588 33.50921715)
102094,30211,-112.2375551,33.51320771,,,,POINT (-112.2375551 33.51320771)
102095,30212,-111.7894095,33.27064108,,,,POINT (-111.7894095 33.27064108)
102096,30213,-111.7894179,33.27534998,,,,POINT (-111.7894179 33.27534998)
102097,30214,-111.8376411,33.29962307,,,,POINT (-111.8376411 33.29962307)
102098,30215,-111.8340646,33.29860483,,,,POINT (-111.8340646 33.29860483)
102099,30216,-111.8345426,33.29901124,,,,POINT (-111.8345426 33.29901124)
102100,30217,-111.8374796,33.29921365,,,,POINT (-111.8374796 33.29921365)
102101,30218,-112.2375572,33.51655772,,,,POINT (-112.2375572 33.51655772)
102102,30219,-112.237547,33.52003027,,,,POINT (-112.237547 33.52003027)
102103,30220,-112.2375545,33.53837706,,,,POINT (-112.2375545 33.53837706)
102104,30221,-112.2375816,33.54209677,,,,POINT (-112.2375816 33.54209677)
102105,30222,-112.2376199,33.54459916,,,,POINT (-112.2376199 33.54459916)
102106,30223,-112.2376607,33.54796644,,,,POINT (-112.2376607 33.54796644)
102107,30224,-112.2379266,33.55156039,,,,POINT (-112.2379266 33.55156039)
102108,30225,-112.2379372,33.54742283,,,,POINT (-112.2379372 33.54742283)
102109,30226,-112.2378611,33.54129524,,,,POINT (-112.2378611 33.54129524)
102110,30227,-112.2377976,33.53382942,,,,POINT (-112.2377976 33.53382942)
102111,30228,-112.2377964,33.52318506,,,,POINT (-112.2377964 33.52318506)
102112,30229,-112.2377954,33.51956165,,,,POINT (-112.2377954 33.51956165)
102113,30230,-112.2378127,33.51571082,,,,POINT (-112.2378127 33.51571082)
102114,30232,-112.2027543,33.63936486,,,,POINT (-112.2027543 33.63936486)
102115,30233,-112.2028078,33.64192198,,,,POINT (-112.2028078 33.64192198)
102116,30234,-112.2028103,33.64593157,,,,POINT (-112.2028103 33.64593157)
102117,30235,-112.2028256,33.64943905,,,,POINT (-112.2028256 33.64943905)
102118,30236,-112.2027516,33.65323168,,,,POINT (-112.2027516 33.65323168)
102119,30237,-112.2031273,33.65246716,,,,POINT (-112.2031273 33.65246716)
102120,30238,-112.203084,33.64890428,,,,POINT (-112.203084 33.64890428)
102121,30239,-112.2030955,33.64513633,,,,POINT (-112.2030955 33.64513633)
102122,30240,-112.203105,33.64130123,,,,POINT (-112.203105 33.64130123)
102123,30241,-112.1558197,33.5398896,,,,POINT (-112.1558197 33.5398896)
102124,30242,-112.1599593,33.52454744,,,,POINT (-112.1599593 33.52454744)
102125,30243,-112.1648023,33.52943026,,,,POINT (-112.1648023 33.52943026)
102126,30244,-112.1682294,33.52943647,,,,POINT (-112.1682294 33.52943647)
102127,30245,-112.1773245,33.53279944,,,,POINT (-112.1773245 33.53279944)
102128,30246,-112.1757902,33.53488719,,,,POINT (-112.1757902 33.53488719)
102129,30247,-112.1649659,33.54206962,,,,POINT (-112.1649659 33.54206962)
102130,30248,-111.91033,33.31985,,,,POINT (-111.91033 33.31985)
102131,30249,-112.2332164,33.63873357,,,,POINT (-112.2332164 33.63873357)
102132,3025,-111.6841834,33.43272925,,,,POINT (-111.6841834 33.43272925)
102133,30250,-111.8744097,33.39966508,,,,POINT (-111.8744097 33.39966508)
102134,30251,-111.8655548,33.24733413,,,,POINT (-111.8655548 33.24733413)
102135,30253,-111.9451597,33.48032277,,,,POINT (-111.9451597 33.48032277)
102136,30254,-112.3058398,33.42808333,,,,POINT (-112.3058398 33.42808333)
102137,30256,-111.8954237,33.46600071,,,,POINT (-111.8954237 33.46600071)
102138,30257,-112.2552831,33.45165867,,,,POINT (-112.2552831 33.45165867)
102139,30258,-112.1774113,33.55169848,,,,POINT (-112.1774113 33.55169848)
102140,30259,-111.9005112,33.472674,,,,POINT (-111.9005112 33.472674)
102141,3026,-111.6842872,33.4185463,,,,POINT (-111.6842872 33.4185463)
102142,30262,-111.702529,33.39403127,,,,POINT (-111.702529 33.39403127)
102143,30263,-112.5777308,33.37259653,,,,POINT (-112.5777308 33.37259653)
102144,30264,-112.5775972,33.37271552,,,,POINT (-112.5775972 33.37271552)
102145,30266,-112.186102,33.654925,,,,POINT (-112.186102 33.654925)
102146,30267,-112.186255,33.659728,,,,POINT (-112.186255 33.659728)
102147,30268,-112.186351,33.661732,,,,POINT (-112.186351 33.661732)
102148,30269,-112.186695,33.661003,,,,POINT (-112.186695 33.661003)
102149,3027,-111.6841065,33.437959,,,,POINT (-111.6841065 33.437959)
102150,30270,-112.186546,33.657706,,,,POINT (-112.186546 33.657706)
102151,30271,-111.8384687,33.32079025,,,,POINT (-111.8384687 33.32079025)
102152,30272,-112.1874719,33.54226415,,,,POINT (-112.1874719 33.54226415)
102153,30273,-112.1890033,33.54227033,,,,POINT (-112.1890033 33.54227033)
102154,30274,-112.1924419,33.54220666,,,,POINT (-112.1924419 33.54220666)
102155,30275,-111.89992,33.49474,,,,POINT (-111.899920 33.494740)
102156,30276,-112.29037,33.493328,,,,POINT (-112.290370 33.493328)
102157,30277,-111.7889223,33.34989758,,,,POINT (-111.7889223 33.34989758)
102158,3028,-111.6842437,33.42717405,,,,POINT (-111.6842437 33.42717405)
102159,30290,-111.930359,33.499692,,,,POINT (-111.930359 33.499692)
102160,30295,-111.917446,33.48795,,,,POINT (-111.917446 33.487950)
102161,30296,-111.9174,33.491499,,,,POINT (-111.917400 33.491499)
102162,30297,-111.898402,33.554905,,,,POINT (-111.898402 33.554905)
102163,30298,-111.898314,33.55974,,,,POINT (-111.898314 33.559740)
102164,30299,-111.898855,33.562346,,,,POINT (-111.898855 33.562346)
102165,303,-111.7941259,33.3063112,,,,POINT (-111.7941259 33.3063112)
102166,3030,-111.6839071,33.44941191,,,,POINT (-111.6839071 33.44941191)
102167,30300,-111.904117,33.570762,,,,POINT (-111.904117 33.570762)
102168,30301,-111.905599,33.57526,,,,POINT (-111.905599 33.575260)
102169,30302,-111.899069,33.573239,,,,POINT (-111.899069 33.573239)
102170,30303,-111.893397,33.572947,,,,POINT (-111.893397 33.572947)
102171,30304,-111.889485,33.575153,,,,POINT (-111.889485 33.575153)
102172,30306,-111.894073,33.572902,,,,POINT (-111.894073 33.572902)
102173,30308,-111.906298,33.574872,,,,POINT (-111.906298 33.574872)
102174,30309,-111.904978,33.571843,,,,POINT (-111.904978 33.571843)
102175,3031,-111.684337,33.41650265,,,,POINT (-111.684337 33.41650265)
102176,30310,-111.902702,33.566707,,,,POINT (-111.902702 33.566707)
102177,30311,-111.900007,33.563388,,,,POINT (-111.900007 33.563388)
102178,30312,-111.900857,33.550078,,,,POINT (-111.900857 33.550078)
102179,30313,-111.902772,33.548342,,,,POINT (-111.902772 33.548342)
102180,30314,-111.908751,33.541238,,,,POINT (-111.908751 33.541238)
102181,30315,-111.917619,33.494489,,,,POINT (-111.917619 33.494489)
102182,30316,-111.917625,33.491821,,,,POINT (-111.917625 33.491821)
102183,30317,-111.91761,33.48737,,,,POINT (-111.917610 33.487370)
102184,30318,-111.90262,33.567359,,,,POINT (-111.902620 33.567359)
102185,30319,-111.930324,33.458509,,,,POINT (-111.930324 33.458509)
102186,3032,-111.6842414,33.42354215,,,,POINT (-111.6842414 33.42354215)
102187,30321,-111.93468,33.484331,,,,POINT (-111.934680 33.484331)
102188,30322,-111.934616,33.491369,,,,POINT (-111.934616 33.491369)
102189,30323,-111.93021,33.498064,,,,POINT (-111.930210 33.498064)
102190,30324,-111.896014,33.516481,,,,POINT (-111.896014 33.516481)
102191,30325,-111.895994,33.512806,,,,POINT (-111.895994 33.512806)
102192,30326,-111.895711,33.509281,,,,POINT (-111.895711 33.509281)
102193,30327,-111.895863,33.509755,,,,POINT (-111.895863 33.509755)
102194,30328,-111.895873,33.513238,,,,POINT (-111.895873 33.513238)
102195,3033,-111.9558144,33.44286106,,,,POINT (-111.9558144 33.44286106)
102196,30330,-111.900311,33.508624,,,,POINT (-111.900311 33.508624)
102197,30331,-111.90035,33.505765,,,,POINT (-111.900350 33.505765)
102198,30333,-111.934875,33.483413,,,,POINT (-111.934875 33.483413)
102199,30334,-111.934873,33.475882,,,,POINT (-111.934873 33.475882)
102200,30335,-111.9349,33.469818,,,,POINT (-111.934900 33.469818)
102201,30336,-111.935002,33.462522,,,,POINT (-111.935002 33.462522)
102202,30338,-111.836368,33.589649,,,,POINT (-111.836368 33.589649)
102203,30339,-111.838967,33.591753,,,,POINT (-111.838967 33.591753)
102204,30340,-111.84374,33.589645,,,,POINT (-111.843740 33.589645)
102205,30341,-111.8974,33.621338,,,,POINT (-111.897400 33.621338)
102206,30342,-111.894777,33.625231,,,,POINT (-111.894777 33.625231)
102207,30343,-111.897847,33.619788,,,,POINT (-111.897847 33.619788)
102208,30345,-111.903943,33.582171,,,,POINT (-111.903943 33.582171)
102209,30346,-111.928854,33.414622,,,,POINT (-111.928854 33.414622)
102210,30350,-111.921852,33.41669,,,,POINT (-111.921852 33.41669)
102211,30351,-111.917663,33.416846,,,,POINT (-111.917663 33.416846)
102212,30356,-111.917735,33.419324,,,,POINT (-111.917735 33.419324)
102213,30357,-111.917965,33.41672,,,,POINT (-111.917965 33.416720)
102214,30358,-111.921942,33.416806,,,,POINT (-111.921942 33.416806)
102215,3036,-111.9284042,33.30603715,,,,POINT (-111.9284042 33.30603715)
102216,30363,-111.900394,33.422536,,,,POINT (-111.900394 33.422536)
102217,30364,-111.900383,33.425256,,,,POINT (-111.900383 33.425256)
102218,30365,-111.90104,33.429437,,,,POINT (-111.901040 33.429437)
102219,30366,-111.904169,33.429102,,,,POINT (-111.904169 33.429102)
102220,30367,-111.900562,33.425005,,,,POINT (-111.900562 33.425005)
102221,30368,-111.900543,33.428732,,,,POINT (-111.900543 33.428732)
102222,30369,-111.936317,33.425719,,,,POINT (-111.936317 33.425719)
102223,3037,-111.928256,33.3130099,,,,POINT (-111.928256 33.3130099)
102224,30370,-111.936063,33.42571,,,,POINT (-111.936063 33.425710)
102225,30371,-111.935798,33.425714,,,,POINT (-111.935798 33.425714)
102226,30372,-111.935561,33.42568,,,,POINT (-111.935561 33.425680)
102227,30374,-111.936082,33.425628,,,,POINT (-111.936082 33.425628)
102228,30375,-111.93589,33.425629,,,,POINT (-111.935890 33.425629)
102229,30376,-111.9357,33.425625,,,,POINT (-111.935700 33.425625)
102230,30377,-111.790303,33.414998,,,,POINT (-111.790303 33.414998)
102231,30378,-111.790523,33.415029,,,,POINT (-111.790523 33.415029)
102232,3038,-111.9283791,33.30949631,,,,POINT (-111.9283791 33.30949631)
102233,30381,-111.790347,33.414782,,,,POINT (-111.790347 33.414782)
102234,3039,-111.9281651,33.31555749,,,,POINT (-111.9281651 33.31555749)
102235,3040,-111.9279944,33.32101405,,,,POINT (-111.9279944 33.32101405)
102236,3041,-111.9260607,33.43442404,,,,POINT (-111.9260607 33.43442404)
102237,3042,-111.9260674,33.43727896,,,,POINT (-111.9260674 33.43727896)
102238,30427,-111.926458,33.502151,,,,POINT (-111.926458 33.502151)
102239,30428,-111.934853,33.494043,,,,POINT (-111.934853 33.494043)
102240,30430,-111.892697,33.57371,,,,POINT (-111.892697 33.573710)
102241,30431,-111.901469,33.574809,,,,POINT (-111.901469 33.574809)
102242,30432,-111.722196,33.603394,,,,POINT (-111.722196 33.603394)
102243,30433,-111.893944,33.418695,,,,POINT (-111.893944 33.418695)
102244,30434,-111.791354,33.320841,,,,POINT (-111.791354 33.320841)
102245,30437,-111.900918,33.467116,,,,POINT (-111.900918 33.467116)
102246,30438,-111.855371,33.575907,,,,POINT (-111.855371 33.575907)
102247,30439,-111.89576,33.62332,,,,POINT (-111.89576 33.62332)
102248,3044,-111.880353,33.51225157,,,,POINT (-111.880353 33.51225157)
102249,30440,-111.892153,33.523995,,,,POINT (-111.892153 33.523995)
102250,30441,-111.896559,33.523996,,,,POINT (-111.896559 33.523996)
102251,30442,-111.899268,33.52379,,,,POINT (-111.899268 33.52379)
102252,30443,-111.895786,33.523701,,,,POINT (-111.895786 33.523701)
102253,30444,-111.891386,33.524168,,,,POINT (-111.891386 33.524168)
102254,30445,-111.891268,33.536932,,,,POINT (-111.891268 33.536932)
102255,30446,-111.900088,33.520269,,,,POINT (-111.900088 33.520269)
102256,30447,-111.895982,33.519896,,,,POINT (-111.895982 33.519896)
102257,30448,-111.89584,33.519158,,,,POINT (-111.89584 33.519158)
102258,30449,-111.899405,33.52044,,,,POINT (-111.899405 33.52044)
102259,3045,-111.9259382,33.49866995,,,,POINT (-111.9259382 33.49866995)
102260,30450,-111.899806,33.297924,,,,POINT (-111.899806 33.297924)
102261,30451,-111.942451,33.427824,,,,POINT (-111.9424510 33.4278240)
102262,30452,-111.8703,33.415724,,,,POINT (-111.870300 33.415724)
102263,30453,-112.350978,33.420454,,,,POINT (-112.350978 33.420454)
102264,30456,-111.870404,33.415725,,,,POINT (-111.870404 33.415725)
102265,30457,-111.870365,33.415543,,,,POINT (-111.870365 33.415543)
102266,30459,-111.689553,33.387673,,,,POINT (-111.689553 33.387673)
102267,3046,-111.9251431,33.64212509,,,,POINT (-111.9251431 33.64212509)
102268,30460,-111.689271,33.387673,,,,POINT (-111.689271 33.387673)
102269,30461,-111.688992,33.387673,,,,POINT (-111.688992 33.387673)
102270,30462,-111.688684,33.387675,,,,POINT (-111.688684 33.387675)
102271,30465,-111.910323,33.440506,,,,POINT (-111.910323 33.440506)
102272,30466,-111.913434,33.440482,,,,POINT (-111.913434 33.440482)
102273,30467,-111.917067,33.440282,,,,POINT (-111.917067 33.440282)
102274,30468,-111.9134,33.440286,,,,POINT (-111.9134 33.440286)
102275,3047,-111.9260237,33.49155489,,,,POINT (-111.9260237 33.49155489)
102276,30472,-111.712034,33.306858,,,,POINT (-111.712034 33.306858)
102277,30473,-111.713127,33.307162,,,,POINT (-111.713127 33.307162)
102278,30474,-111.924842,33.412808,,,,POINT (-111.924842 33.412808)
102279,30475,-111.926971,33.424569,,,,POINT (-111.926971 33.424569)
102280,3048,-111.9255941,33.61833849,,,,POINT (-111.9255941 33.61833849)
102281,3049,-111.9254053,33.62355248,,,,POINT (-111.9254053 33.62355248)
102282,3050,-111.9257331,33.59732487,,,,POINT (-111.9257331 33.59732487)
102283,3051,-111.9259286,33.5026176,,,,POINT (-111.9259286 33.5026176)
102284,3052,-111.9258878,33.51017246,,,,POINT (-111.9258878 33.51017246)
102285,3053,-111.9256391,33.54677485,,,,POINT (-111.9256391 33.54677485)
102286,3054,-111.9258004,33.58963281,,,,POINT (-111.9258004 33.58963281)
102287,3056,-111.9261533,33.4407366,,,,POINT (-111.9261533 33.4407366)
102288,3057,-111.9258282,33.56519419,,,,POINT (-111.9258282 33.56519419)
102289,3058,-111.9258631,33.56070115,,,,POINT (-111.9258631 33.56070115)
102290,3060,-111.9251658,33.63930808,,,,POINT (-111.9251658 33.63930808)
102291,3061,-111.9260508,33.46872687,,,,POINT (-111.9260508 33.46872687)
102292,3062,-111.9253485,33.62639929,,,,POINT (-111.9253485 33.62639929)
102293,3063,-111.9262691,33.44712758,,,,POINT (-111.9262691 33.44712758)
102294,3064,-111.9259325,33.50631499,,,,POINT (-111.9259325 33.50631499)
102295,3065,-111.9255497,33.53925318,,,,POINT (-111.9255497 33.53925318)
102296,3066,-111.9259813,33.49527633,,,,POINT (-111.9259813 33.49527633)
102297,3067,-111.9257968,33.51753517,,,,POINT (-111.9257968 33.51753517)
102298,3068,-111.9257918,33.59348272,,,,POINT (-111.9257918 33.59348272)
102299,3069,-111.9254964,33.53182662,,,,POINT (-111.9254964 33.53182662)
102300,307,-111.899649,33.509253,,,,POINT (-111.899649 33.509253)
102301,3071,-111.9260145,33.49347474,,,,POINT (-111.9260145 33.49347474)
102302,3072,-111.9258391,33.55241092,,,,POINT (-111.9258391 33.55241092)
102303,3073,-111.9256996,33.52456199,,,,POINT (-111.9256996 33.52456199)
102304,3074,-111.926044,33.4662176,,,,POINT (-111.926044 33.4662176)
102305,3075,-111.9262724,33.45222189,,,,POINT (-111.9262724 33.45222189)
102306,3076,-111.9257912,33.58759581,,,,POINT (-111.9257912 33.58759581)
102307,3077,-111.9258982,33.57561036,,,,POINT (-111.9258982 33.57561036)
102308,3078,-111.9260233,33.4880837,,,,POINT (-111.9260233 33.4880837)
102309,3079,-111.9252638,33.63347893,,,,POINT (-111.9252638 33.63347893)
102310,308,-111.8903084,33.50922999,,,,POINT (-111.8903084 33.50922999)
102311,3080,-111.9261251,33.45936326,,,,POINT (-111.9261251 33.45936326)
102312,3081,-111.9255781,33.52828399,,,,POINT (-111.9255781 33.52828399)
102313,3082,-111.9258307,33.58321911,,,,POINT (-111.9258307 33.58321911)
102314,3083,-111.925708,33.607415,,,,POINT (-111.925708 33.607415)
102315,3084,-111.9259701,33.48104237,,,,POINT (-111.9259701 33.48104237)
102316,3085,-111.9255934,33.61226747,,,,POINT (-111.9255934 33.61226747)
102317,3086,-111.9253543,33.63012124,,,,POINT (-111.9253543 33.63012124)
102318,3087,-111.9260876,33.46442384,,,,POINT (-111.9260876 33.46442384)
102319,3089,-111.9259811,33.48602301,,,,POINT (-111.9259811 33.48602301)
102320,3090,-111.9262149,33.45436614,,,,POINT (-111.9262149 33.45436614)
102321,3091,-111.9256343,33.60369825,,,,POINT (-111.9256343 33.60369825)
102322,3092,-111.9255164,33.53442106,,,,POINT (-111.9255164 33.53442106)
102323,3093,-111.9259893,33.47529812,,,,POINT (-111.9259893 33.47529812)
102324,3095,-111.9254809,33.52995944,,,,POINT (-111.9254809 33.52995944)
102325,3097,-111.9259928,33.47754629,,,,POINT (-111.9259928 33.47754629)
102326,3098,-111.8051491,33.43394635,,,,POINT (-111.8051491 33.43394635)
102327,3099,-111.8051855,33.41906901,,,,POINT (-111.8051855 33.41906901)
102328,310,-111.7846621,33.33183928,,,,POINT (-111.7846621 33.33183928)
102329,3100,-111.8051472,33.42998132,,,,POINT (-111.8051472 33.42998132)
102330,3101,-111.805143,33.4372928,,,,POINT (-111.805143 33.4372928)
102331,3102,-111.8050667,33.44004255,,,,POINT (-111.8050667 33.44004255)
102332,3103,-111.8056322,33.38266543,,,,POINT (-111.8056322 33.38266543)
102333,3104,-111.8048201,33.44845443,,,,POINT (-111.8048201 33.44845443)
102334,3105,-111.805168,33.41547299,,,,POINT (-111.805168 33.41547299)
102335,3106,-111.8049375,33.44452899,,,,POINT (-111.8049375 33.44452899)
102336,3107,-111.8050575,33.422818,,,,POINT (-111.8050575 33.422818)
102337,3108,-111.8051669,33.42620553,,,,POINT (-111.8051669 33.42620553)
102338,3109,-111.9772206,33.65564295,,,,POINT (-111.9772206 33.65564295)
102339,311,-111.7883901,33.33053098,,,,POINT (-111.7883901 33.33053098)
102340,3110,-111.9776762,33.6191698,,,,POINT (-111.9776762 33.6191698)
102341,3111,-111.9775988,33.63697055,,,,POINT (-111.9775988 33.63697055)
102342,3112,-111.9777148,33.60768349,,,,POINT (-111.9777148 33.60768349)
102343,3113,-111.9772074,33.64389415,,,,POINT (-111.9772074 33.64389415)
102344,3114,-111.9772558,33.64101611,,,,POINT (-111.9772558 33.64101611)
102345,3115,-111.9776693,33.57221505,,,,POINT (-111.9776693 33.57221505)
102346,3116,-111.9799487,33.59926716,,,,POINT (-111.9799487 33.59926716)
102347,3117,-111.9781815,33.59180385,,,,POINT (-111.9781815 33.59180385)
102348,3119,-111.977712,33.58666269,,,,POINT (-111.977712 33.58666269)
102349,3120,-111.9776157,33.56865775,,,,POINT (-111.9776157 33.56865775)
102350,3121,-111.9776914,33.57939018,,,,POINT (-111.9776914 33.57939018)
102351,3122,-111.9775983,33.62665023,,,,POINT (-111.9775983 33.62665023)
102352,3123,-111.9771819,33.64830857,,,,POINT (-111.9771819 33.64830857)
102353,3124,-111.9776996,33.61549342,,,,POINT (-111.9776996 33.61549342)
102354,3125,-111.9776587,33.62223474,,,,POINT (-111.9776587 33.62223474)
102355,3126,-111.9776312,33.63060672,,,,POINT (-111.9776312 33.63060672)
102356,3127,-111.9754484,33.53145869,,,,POINT (-111.9754484 33.53145869)
102357,3128,-111.9772578,33.66909531,,,,POINT (-111.9772578 33.66909531)
102358,3129,-111.9776958,33.57586586,,,,POINT (-111.9776958 33.57586586)
102359,3130,-111.9775749,33.63370414,,,,POINT (-111.9775749 33.63370414)
102360,3131,-111.9777144,33.60542343,,,,POINT (-111.9777144 33.60542343)
102361,3132,-111.9808612,33.59625441,,,,POINT (-111.9808612 33.59625441)
102362,3133,-111.9755158,33.54041074,,,,POINT (-111.9755158 33.54041074)
102363,3134,-111.975522,33.55015493,,,,POINT (-111.975522 33.55015493)
102364,3135,-111.9771866,33.65193666,,,,POINT (-111.9771866 33.65193666)
102365,3137,-111.9776769,33.5831723,,,,POINT (-111.9776769 33.5831723)
102366,3138,-111.9777248,33.61191164,,,,POINT (-111.9777248 33.61191164)
102367,3139,-111.9771704,33.67732939,,,,POINT (-111.9771704 33.67732939)
102368,314,-111.9428252,33.4376278,,,,POINT (-111.9428252 33.4376278)
102369,3141,-111.8782064,33.6158347,,,,POINT (-111.8782064 33.6158347)
102370,3142,-111.7556473,33.35690768,,,,POINT (-111.7556473 33.35690768)
102371,3143,-111.7555172,33.35056381,,,,POINT (-111.7555172 33.35056381)
102372,3144,-111.7558081,33.36146687,,,,POINT (-111.7558081 33.36146687)
102373,3145,-111.7556086,33.35476585,,,,POINT (-111.7556086 33.35476585)
102374,3146,-111.852318,33.577037,,,,POINT (-111.852318 33.577037)
102375,3147,-111.852141,33.583126,,,,POINT (-111.852141 33.583126)
102376,3152,-112.091172,33.43731491,,,,POINT (-112.091172 33.43731491)
102377,3153,-112.0918468,33.36132669,,,,POINT (-112.0918468 33.36132669)
102378,3154,-112.0911282,33.43337119,,,,POINT (-112.0911282 33.43337119)
102379,3156,-112.0471715,33.38909089,,,,POINT (-112.0471715 33.38909089)
102380,3157,-112.0472194,33.37830124,,,,POINT (-112.0472194 33.37830124)
102381,3158,-112.0469835,33.40722307,,,,POINT (-112.0469835 33.40722307)
102382,3159,-112.0475391,33.43724589,,,,POINT (-112.0475391 33.43724589)
102383,3160,-112.0469522,33.41452636,,,,POINT (-112.0469522 33.41452636)
102384,3161,-112.0475677,33.44181538,,,,POINT (-112.0475677 33.44181538)
102385,3162,-112.0476117,33.44766635,,,,POINT (-112.0476117 33.44766635)
102386,3163,-112.0469462,33.41094421,,,,POINT (-112.0469462 33.41094421)
102387,3164,-112.0475632,33.43172737,,,,POINT (-112.0475632 33.43172737)
102388,3165,-112.0470664,33.40014655,,,,POINT (-112.0470664 33.40014655)
102389,3166,-112.0472174,33.39322618,,,,POINT (-112.0472174 33.39322618)
102390,3167,-112.0471775,33.39616397,,,,POINT (-112.0471775 33.39616397)
102391,3168,-112.0476886,33.42403034,,,,POINT (-112.0476886 33.42403034)
102392,3169,-112.0471527,33.38532384,,,,POINT (-112.0471527 33.38532384)
102393,3170,-112.0470486,33.40378768,,,,POINT (-112.0470486 33.40378768)
102394,3172,-112.0471788,33.38168014,,,,POINT (-112.0471788 33.38168014)
102395,3173,-112.047679,33.42628807,,,,POINT (-112.047679 33.42628807)
102396,3174,-112.0990333,33.38932566,,,,POINT (-112.0990333 33.38932566)
102397,3176,-112.09997,33.44350359,,,,POINT (-112.09997 33.44350359)
102398,3177,-112.0998026,33.43240694,,,,POINT (-112.0998026 33.43240694)
102399,318,-112.0669044,33.56766399,,,,POINT (-112.0669044 33.56766399)
102400,3180,-112.1062705,33.42847549,,,,POINT (-112.1062705 33.42847549)
102401,3181,-112.1061947,33.42501419,,,,POINT (-112.1061947 33.42501419)
