link_id,name,from_node_id,to_node_id,length,geometry,facility_type,link_type,dir_flag,lanes,free_speed,capacity,main_node_id,movement_str,NEMA_phase_number
30275,40,7427,2416,0.10422882457537042,"LINESTRING (-111.8894003 33.41462141, -111.88759309999999 33.41461048)",,1,1,1,65,1900,,,
30276,40,2416,457,0.10369655549328657,"LINESTRING (-111.88759309999999 33.41461048, -111.8857969 33.41467797)",,1,1,1,65,1900,,,
30277,40,457,460,0.1944045735996842,"LINESTRING (-111.8857969 33.41467797, -111.88242609999999 33.41466659)",,1,1,1,65,1900,,,
30278,40,460,464,0.25758034973788435,"LINESTRING (-111.88242609999999 33.41466659, -111.87796000000002 33.41469694)",,1,1,1,65,1900,,,
30279,40,464,455,0.2436617174322649,"LINESTRING (-111.87796000000002 33.41469694, -111.87373590000001 33.41462795)",,1,1,1,65,1900,,,
30280,40,455,462,0.2350483130130106,"LINESTRING (-111.87373590000001 33.41462795, -111.86966100000001 33.4146891)",,1,1,1,65,1900,,,
30281,40,462,7835,0.20842578885134094,"LINESTRING (-111.86966100000001 33.4146891, -111.86604720000001 33.41471622)",,1,1,1,65,1900,,,
30282,40,7835,461,0.39452442089610096,"LINESTRING (-111.86604720000001 33.41471622, -111.8592065 33.41473974)",,1,1,1,65,1900,,,
30283,40,461,454,0.1782687355671993,"LINESTRING (-111.8592065 33.41473974, -111.8561155 33.41472558)",,1,1,1,65,1900,,,
30284,40,454,463,0.2117258857185672,"LINESTRING (-111.8561155 33.41472558, -111.85244640000002 33.41482848)",,1,1,1,65,1900,,,
30285,40,463,456,0.26254347087842317,"LINESTRING (-111.85244640000002 33.41482848, -111.8478949 33.41490035)",,1,1,1,65,1900,,,
30286,40,456,465,0.24545957451261283,"LINESTRING (-111.8478949 33.41490035, -111.8436395 33.41496456)",,1,1,1,65,1900,,,
30287,40,465,7070,0.15729127882093882,"LINESTRING (-111.8436395 33.41496456, -111.84091219999999 33.41495578)",,1,1,1,65,1900,,,
30288,40,7070,458,0.4350071965883789,"LINESTRING (-111.84091219999999 33.41495578, -111.8333695 33.41497008)",,1,1,1,65,1900,,,
30289,40,458,3913,0.16457910162116698,"LINESTRING (-111.8333695 33.41497008, -111.83051609999998 33.41493637)",,1,1,1,65,1900,,,
30290,40,3913,3922,0.27710971051033684,"LINESTRING (-111.83051609999998 33.41493637, -111.8257113 33.41491241)",,1,1,1,65,1900,,,
30291,40,3922,6276,0.19597706168234552,"LINESTRING (-111.8257113 33.41491241, -111.82231329999999 33.41493451)",,1,1,1,65,1900,,,
30292,40,6276,3935,0.5438705689965997,"LINESTRING (-111.82231329999999 33.41493451, -111.81288300000001 33.414955)",,1,1,1,65,1900,,,
30293,40,3935,3959,0.2312672412298845,"LINESTRING (-111.81288300000001 33.414955, -111.80887299999999 33.414963)",,1,1,1,65,1900,,,
30294,40,3959,3946,0.25292651048098225,"LINESTRING (-111.80887299999999 33.414963, -111.80448799999999 33.415022)",,1,1,1,65,1900,,,
30295,40,3946,3919,0.4898287925060481,"LINESTRING (-111.80448799999999 33.415022, -111.795996 33.415146)",,1,1,1,65,1900,,,
30296,40,3919,7074,0.4730656163137373,"LINESTRING (-111.795996 33.415146, -111.78779399999999 33.415232)",,1,1,1,65,1900,,,
30297,40,7074,7197,0.15617311607797707,"LINESTRING (-111.78779399999999 33.415232, -111.78508629999999 33.41526216)",,1,1,1,65,1900,,,
30298,40,7197,7200,0.4550090139892153,"LINESTRING (-111.78508629999999 33.41526216, -111.77719679999998 33.41528896)",,1,1,1,65,1900,,,
30299,40,7200,7075,0.3773569065764372,"LINESTRING (-111.77719679999998 33.41528896, -111.7706537 33.41530524)",,1,1,1,65,1900,,,
30300,40,7075,7201,0.2635061515771285,"LINESTRING (-111.7706537 33.41530524, -111.76608470000001 33.41531908)",,1,1,1,65,1900,,,
30301,40,7201,7202,0.23676127619763715,"LINESTRING (-111.76608470000001 33.41531908, -111.7619797 33.41535996)",,1,1,1,65,1900,,,
30302,40,7202,7203,0.25664344299458447,"LINESTRING (-111.7619797 33.41535996, -111.7575297 33.41537529)",,1,1,1,65,1900,,,
30303,40,7203,7079,0.2589157938264622,"LINESTRING (-111.7575297 33.41537529, -111.75304059999999 33.41532929)",,1,1,1,65,1900,,,
30304,40,7079,7206,0.22524830039002822,"LINESTRING (-111.75304059999999 33.41532929, -111.74913500000001 33.415348)",,1,1,1,65,1900,,,
30305,40,7206,7209,0.25445682017735033,"LINESTRING (-111.74913500000001 33.415348, -111.74472320000001 33.41530357)",,1,1,1,65,1900,,,
30306,40,7209,7211,0.1952148190376945,"LINESTRING (-111.74472320000001 33.41530357, -111.7413383 33.41530122)",,1,1,1,65,1900,,,
30307,40,7211,7078,0.32128518270045514,"LINESTRING (-111.7413383 33.41530122, -111.73576750000001 33.41532646)",,1,1,1,65,1900,,,
30308,40,7078,7212,0.2346073454216409,"LINESTRING (-111.73576750000001 33.41532646, -111.7316996 33.41534227)",,1,1,1,65,1900,,,
30309,40,7212,7215,0.2531658200568796,"LINESTRING (-111.7316996 33.41534227, -111.72730990000002 33.41535735)",,1,1,1,65,1900,,,
30310,40,7215,7216,0.19711996967365708,"LINESTRING (-111.72730990000002 33.41535735, -111.72389199999999 33.41537075)",,1,1,1,65,1900,,,
30311,40,7216,7083,0.3264670403266709,"LINESTRING (-111.72389199999999 33.41537075, -111.71823130000001 33.41538771)",,1,1,1,65,1900,,,
30312,40,7083,7220,0.16867045298261218,"LINESTRING (-111.71823130000001 33.41538771, -111.7153067 33.41540076)",,1,1,1,65,1900,,,
30313,40,7220,7221,0.2573528424277504,"LINESTRING (-111.7153067 33.41540076, -111.71084440000001 33.41541664)",,1,1,1,65,1900,,,
30314,40,7221,7224,0.3487052594051785,"LINESTRING (-111.71084440000001 33.41541664, -111.70479809999999 33.41543421)",,1,1,1,65,1900,,,
30315,40,7224,7085,0.19961639738018847,"LINESTRING (-111.70479809999999 33.41543421, -111.7013369 33.41544567)",,1,1,1,65,1900,,,
30316,40,7085,7225,0.3805705579763451,"LINESTRING (-111.7013369 33.41544567, -111.69473810000001 33.41546992)",,1,1,1,65,1900,,,
30317,40,7225,7228,0.3282204403486021,"LINESTRING (-111.69473810000001 33.41546992, -111.689047 33.415489)",,1,1,1,65,1900,,,
30318,40,7228,7086,0.191846360590132,"LINESTRING (-111.689047 33.415489, -111.6857205 33.41548651)",,1,1,1,65,1900,,,
30319,40,7086,4448,0.06174091464022764,"LINESTRING (-111.6857205 33.41548651, -111.68470790000002 33.4151965)",,1,1,1,65,1900,,,
30320,40,4448,4446,0.3687543702073118,"LINESTRING (-111.68470790000002 33.4151965, -111.6847821 33.40985981)",,1,1,1,65,1900,,,
30321,40,4446,4447,0.12047763238692581,"LINESTRING (-111.6847821 33.40985981, -111.6847615 33.4081162)",,1,1,1,65,1900,,,
30322,40,4447,4449,0.6555880890577443,"LINESTRING (-111.6847615 33.4081162, -111.68483459999999 33.39862795)",,1,1,1,65,1900,,,
30323,40,4449,4450,0.35077431084430344,"LINESTRING (-111.68483459999999 33.39862795, -111.6849446 33.39355196)",,1,1,1,65,1900,,,
30324,40,4450,4452,0.18647504273388116,"LINESTRING (-111.6849446 33.39355196, -111.6850085 33.3908536)",,1,1,1,65,1900,,,
30325,40,4452,2267,0.32978969066334557,"LINESTRING (-111.6850085 33.3908536, -111.68927099999999 33.387673)",,1,1,1,65,1900,,,
30326,40,2267,2657,0.3641311196141362,"LINESTRING (-111.68927099999999 33.387673, -111.68450039999999 33.39112385)",,1,1,1,65,1900,,,
30327,40,2657,2658,0.2226930929314915,"LINESTRING (-111.68450039999999 33.39112385, -111.6845463 33.3943467)",,1,1,1,65,1900,,,
30328,40,2658,2653,0.34951906959135687,"LINESTRING (-111.6845463 33.3943467, -111.6845023 33.39940522)",,1,1,1,65,1900,,,
30329,40,2653,2655,0.7759357894095429,"LINESTRING (-111.6845023 33.39940522, -111.68436909999998 33.41063493)",,1,1,1,65,1900,,,
30330,40,2655,7087,0.362323793418055,"LINESTRING (-111.68436909999998 33.41063493, -111.6852324 33.41582916)",,1,1,1,65,1900,,,
30331,40,7087,7227,0.29193622845972855,"LINESTRING (-111.6852324 33.41582916, -111.69029440000001 33.41581745)",,1,1,1,65,1900,,,
30332,40,7227,7226,0.31264423054039514,"LINESTRING (-111.69029440000001 33.41581745, -111.69571529999999 33.41578019999999)",,1,1,1,65,1900,,,
30333,40,7226,7084,0.39699667860410726,"LINESTRING (-111.69571529999999 33.41578019999999, -111.70259899999999 33.41577134)",,1,1,1,65,1900,,,
30334,40,7084,7223,0.23047969291538883,"LINESTRING (-111.70259899999999 33.41577134, -111.7065953 33.41574861)",,1,1,1,65,1900,,,
30335,40,7223,7222,0.2516983698860577,"LINESTRING (-111.7065953 33.41574861, -111.7109596 33.41573995)",,1,1,1,65,1900,,,
30336,40,7222,7218,0.24359034114830425,"LINESTRING (-111.7109596 33.41573995, -111.7151832 33.41571308)",,1,1,1,65,1900,,,
30337,40,7218,7081,0.20437214868143136,"LINESTRING (-111.7151832 33.41571308, -111.71872690000001 33.41571417)",,1,1,1,65,1900,,,
30338,40,7081,7217,0.23923659944064274,"LINESTRING (-111.71872690000001 33.41571417, -111.7228751 33.41570094)",,1,1,1,65,1900,,,
30339,40,7217,7214,0.3036861428830589,"LINESTRING (-111.7228751 33.41570094, -111.7281408 33.41568203)",,1,1,1,65,1900,,,
30340,40,7214,7213,0.19513567479662708,"LINESTRING (-111.7281408 33.41568203, -111.7315243 33.41566773)",,1,1,1,65,1900,,,
30341,40,7213,7080,0.30778676603457916,"LINESTRING (-111.7315243 33.41566773, -111.7368611 33.415648600000004)",,1,1,1,65,1900,,,
30342,40,7080,7210,0.2930733049977586,"LINESTRING (-111.7368611 33.415648600000004, -111.7419428 33.41563526)",,1,1,1,65,1900,,,
30343,40,7210,7207,0.24008421973119248,"LINESTRING (-111.7419428 33.41563526, -111.7461057 33.41562351)",,1,1,1,65,1900,,,
30344,40,7207,7205,0.21067179943258305,"LINESTRING (-111.7461057 33.41562351, -111.74975829999998 33.41566448)",,1,1,1,65,1900,,,
30345,40,7205,7077,0.2810888246187233,"LINESTRING (-111.74975829999998 33.41566448, -111.75463219999999 33.41565227)",,1,1,1,65,1900,,,
30346,40,7077,7204,0.2006893522265178,"LINESTRING (-111.75463219999999 33.41565227, -111.75811200000001 33.41563837)",,1,1,1,65,1900,,,
30347,40,7204,7708,0.269190611571536,"LINESTRING (-111.75811200000001 33.41563837, -111.7627795 33.4156114)",,1,1,1,65,1900,,,
30348,40,7708,7707,0.18790925168010317,"LINESTRING (-111.7627795 33.4156114, -111.76603770000001 33.41559816)",,1,1,1,65,1900,,,
30349,40,7707,7076,0.2648845560289114,"LINESTRING (-111.76603770000001 33.41559816, -111.77063059999999 33.41558111)",,1,1,1,65,1900,,,
30350,40,7076,7199,0.42095249218653547,"LINESTRING (-111.77063059999999 33.41558111, -111.77792959999998 33.41555413)",,1,1,1,65,1900,,,
30351,40,7199,7196,0.4539647742255912,"LINESTRING (-111.77792959999998 33.41555413, -111.785801 33.415524)",,1,1,1,65,1900,,,
30352,40,7196,7073,0.17561285948462418,"LINESTRING (-111.785801 33.415524, -111.78884599999999 33.415534)",,1,1,1,65,1900,,,
30353,40,7073,4843,0.5590099841449035,"LINESTRING (-111.78884599999999 33.415534, -111.79853700000001 33.415374)",,1,1,1,65,1900,,,
30354,40,4843,7072,0.3295401333277157,"LINESTRING (-111.79853700000001 33.415374, -111.80425100000001 33.415361)",,1,1,1,65,1900,,,
30355,40,7072,4847,0.2489226723802826,"LINESTRING (-111.80425100000001 33.415361, -111.80856499999999 33.415246999999994)",,1,1,1,65,1900,,,
30356,40,4847,4846,0.27065793692548207,"LINESTRING (-111.80856499999999 33.415246999999994, -111.813258 33.415262)",,1,1,1,65,1900,,,
30357,40,4846,4845,0.32102208111014,"LINESTRING (-111.813258 33.415262, -111.81882399999999 33.41521256)",,1,1,1,65,1900,,,
30358,40,4845,4848,0.2569128033837111,"LINESTRING (-111.81882399999999 33.41521256, -111.8232787 33.41521438)",,1,1,1,65,1900,,,
30359,40,4848,4844,0.20565544495092075,"LINESTRING (-111.8232787 33.41521438, -111.8268446 33.41522692)",,1,1,1,65,1900,,,
30360,40,4844,5712,0.4494406568364679,"LINESTRING (-111.8268446 33.41522692, -111.8346376 33.41523717)",,1,1,1,65,1900,,,
30361,40,5712,5708,0.3473252789671223,"LINESTRING (-111.8346376 33.41523717, -111.8406594 33.41530801)",,1,1,1,65,1900,,,
30362,40,5708,5709,0.23729503656703485,"LINESTRING (-111.8406594 33.41530801, -111.84477199999999 33.41520247)",,1,1,1,65,1900,,,
30363,40,5709,5710,0.2403983372843101,"LINESTRING (-111.84477199999999 33.41520247, -111.8489403 33.41518551)",,1,1,1,65,1900,,,
30364,40,5710,5717,0.2397431653963742,"LINESTRING (-111.8489403 33.41518551, -111.85309540000002 33.41508099)",,1,1,1,65,1900,,,
30365,40,5717,5707,0.257198643783014,"LINESTRING (-111.85309540000002 33.41508099, -111.857555 33.415098699999994)",,1,1,1,65,1900,,,
30366,40,5707,5716,0.22256475702859535,"LINESTRING (-111.857555 33.415098699999994, -111.8614127 33.4150113)",,1,1,1,65,1900,,,
30367,40,5716,5711,0.25840912563216367,"LINESTRING (-111.8614127 33.4150113, -111.8658932 33.41498231)",,1,1,1,65,1900,,,
30368,40,5711,7113,0.25516090197854646,"LINESTRING (-111.8658932 33.41498231, -111.8703152 33.41510176)",,1,1,1,65,1900,,,
30369,40,7113,5718,0.29238845613684256,"LINESTRING (-111.8703152 33.41510176, -111.8753845 33.41504133)",,1,1,1,65,1900,,,
30370,40,5718,5714,0.21511613117525955,"LINESTRING (-111.8753845 33.41504133, -111.87911310000001 33.41495713)",,1,1,1,65,1900,,,
30371,40,5714,5715,0.24564446545613078,"LINESTRING (-111.87911310000001 33.41495713, -111.88337240000001 33.41496092)",,1,1,1,65,1900,,,
30372,40,5715,4529,0.1435299492176065,"LINESTRING (-111.88337240000001 33.41496092, -111.8858611 33.41495551)",,1,1,1,65,1900,,,
30373,40,4529,7098,0.23132671926016452,"LINESTRING (-111.8858611 33.41495551, -111.889619 33.413785)",,1,1,1,65,1900,,,
35060,61,4992,5019,0.3707549820759344,"LINESTRING (-111.91176599999999 33.39309382, -111.91819299999999 33.39308312)",,1,1,1,65,1900,,,
35074,61,5904,2449,0.1414574435269993,"LINESTRING (-111.9757213 33.3928898, -111.9781572 33.39312513)",,1,1,1,65,1900,,,
44442,96,7244,7246,0.2074800043726561,"LINESTRING (-111.86920829999998 33.43112562, -111.8671243 33.43357361)",,1,1,1,65,1900,,,
44443,96,7246,7189,0.08166027452068307,"LINESTRING (-111.8671243 33.43357361, -111.86816540000001 33.43437486)",,1,1,1,65,1900,,,
44444,96,7189,7188,0.41225807498319933,"LINESTRING (-111.86816540000001 33.43437486, -111.8743356 33.43136043)",,1,1,1,65,1900,,,
44445,96,7188,7405,0.15645236341532806,"LINESTRING (-111.8743356 33.43136043, -111.8744399 33.42909774)",,1,1,1,65,1900,,,
44446,96,7405,7647,0.2371630340790856,"LINESTRING (-111.8744399 33.42909774, -111.87449280000001 33.42566552)",,1,1,1,65,1900,,,
44447,96,7647,3893,0.2823952516770915,"LINESTRING (-111.87449280000001 33.42566552, -111.87456200000001 33.42157877)",,1,1,1,65,1900,,,
44448,96,3893,3884,0.22770044444050844,"LINESTRING (-111.87456200000001 33.42157877, -111.8745608 33.41828322)",,1,1,1,65,1900,,,
44449,96,3884,2264,0.3072440140374045,"LINESTRING (-111.8745608 33.41828322, -111.87036499999999 33.415543)",,1,1,1,65,1900,,,
44450,96,2264,4315,0.3175706043253948,"LINESTRING (-111.87036499999999 33.415543, -111.8746625 33.41266937)",,1,1,1,65,1900,,,
44451,96,4315,4317,0.39449756662384605,"LINESTRING (-111.8746625 33.41266937, -111.87475259999998 33.40696023)",,1,1,1,65,1900,,,
44452,96,4317,4323,0.2625412114080001,"LINESTRING (-111.87475259999998 33.40696023, -111.8747439 33.40316043)",,1,1,1,65,1900,,,
44453,96,4323,4316,0.2204558363682503,"LINESTRING (-111.8747439 33.40316043, -111.87475659999998 33.39996975)",,1,1,1,65,1900,,,
44454,96,4316,4318,0.23992965010314465,"LINESTRING (-111.87475659999998 33.39996975, -111.87476909999998 33.39649722)",,1,1,1,65,1900,,,
44455,96,4318,4322,0.2717573092552191,"LINESTRING (-111.87476909999998 33.39649722, -111.8748236 33.39256429)",,1,1,1,65,1900,,,
44456,96,4322,4324,0.266059839719557,"LINESTRING (-111.8748236 33.39256429, -111.87485559999999 33.38871365)",,1,1,1,65,1900,,,
44457,96,4324,4319,0.42724157251118916,"LINESTRING (-111.87485559999999 33.38871365, -111.87565900000001 33.382566600000004)",,1,1,1,65,1900,,,
44458,96,4319,19,0.30033574229638876,"LINESTRING (-111.87565900000001 33.382566600000004, -111.87706809999999 33.37838207)",,1,1,1,65,1900,,,
44459,96,2531,2535,0.32306764470027394,"LINESTRING (-111.87743020000002 33.37894241, -111.8749132 33.38311923)",,1,1,1,65,1900,,,
44460,96,2535,2538,0.4614069403238137,"LINESTRING (-111.8749132 33.38311923, -111.8744443 33.38978577)",,1,1,1,65,1900,,,
44461,96,2538,2537,0.2623826299675159,"LINESTRING (-111.8744443 33.38978577, -111.87440500000001 33.39358314)",,1,1,1,65,1900,,,
44462,96,2537,2132,0.4202214092726066,"LINESTRING (-111.87440500000001 33.39358314, -111.8744097 33.39966508)",,1,1,1,65,1900,,,
44463,96,2132,2539,0.257996451219869,"LINESTRING (-111.8744097 33.39966508, -111.874444 33.403399)",,1,1,1,65,1900,,,
44464,96,2539,2532,0.3265809836862147,"LINESTRING (-111.874444 33.403399, -111.87429640000002 33.40812406)",,1,1,1,65,1900,,,
44465,96,2532,2263,0.5711431548007463,"LINESTRING (-111.87429640000002 33.40812406, -111.87040400000001 33.415725)",,1,1,1,65,1900,,,
44466,96,2263,1823,0.22103695934500867,"LINESTRING (-111.87040400000001 33.415725, -111.8742347 33.41582734)",,1,1,1,65,1900,,,
44467,96,1823,6607,0.18831794653090758,"LINESTRING (-111.8742347 33.41582734, -111.87420279999999 33.41855277)",,1,1,1,65,1900,,,
44468,96,6607,1824,0.273466181905721,"LINESTRING (-111.87420279999999 33.41855277, -111.87418559999999 33.42251067)",,1,1,1,65,1900,,,
44469,96,1824,1819,0.24370472679646074,"LINESTRING (-111.87418559999999 33.42251067, -111.8741584 33.42603778)",,1,1,1,65,1900,,,
44470,96,1819,7245,0.33985042051511777,"LINESTRING (-111.8741584 33.42603778, -111.8740045 33.43095482)",,1,1,1,65,1900,,,
44471,96,7245,7244,0.2768091124007421,"LINESTRING (-111.8740045 33.43095482, -111.86920829999998 33.43112562)",,1,1,1,65,1900,,,
44518,96,4319,7349,0.3546955264806417,"LINESTRING (-111.87565900000001 33.382566600000004, -111.87808600000001 33.37785)",,1,1,1,65,1900,,,
44519,96,7349,7182,0.20429234792652692,"LINESTRING (-111.87808600000001 33.37785, -111.87961740000001 33.3751841)",,1,1,1,65,1900,,,
44520,96,7182,7181,0.2523627917593575,"LINESTRING (-111.87961740000001 33.3751841, -111.88040790000001 33.37159176)",,1,1,1,65,1900,,,
44521,96,7181,7184,0.35571986618566837,"LINESTRING (-111.88040790000001 33.37159176, -111.8775622 33.36702471)",,1,1,1,65,1900,,,
44522,96,7184,7185,0.2688785686738265,"LINESTRING (-111.8775622 33.36702471, -111.8767852 33.36318767)",,1,1,1,65,1900,,,
44523,96,7185,7186,0.20751506103118617,"LINESTRING (-111.8767852 33.36318767, -111.8766946 33.36018522)",,1,1,1,65,1900,,,
44524,96,7186,6962,0.48033940440156253,"LINESTRING (-111.8766946 33.36018522, -111.87661990000001 33.35323346)",,1,1,1,65,1900,,,
44525,96,6962,6938,0.3116545158869776,"LINESTRING (-111.87661990000001 33.35323346, -111.87669469999999 33.34872326)",,1,1,1,65,1900,,,
44526,96,6938,6933,0.20062378971642178,"LINESTRING (-111.87669469999999 33.34872326, -111.87658059999998 33.34582116)",,1,1,1,65,1900,,,
44527,96,6933,6945,0.26590327528535523,"LINESTRING (-111.87658059999998 33.34582116, -111.876572 33.3419727)",,1,1,1,65,1900,,,
44528,96,6945,6939,0.28069417370542205,"LINESTRING (-111.876572 33.3419727, -111.87656229999999 33.33791017)",,1,1,1,65,1900,,,
44529,96,6939,3894,0.2582002712846122,"LINESTRING (-111.87656229999999 33.33791017, -111.87665990000002 33.33417408)",,1,1,1,65,1900,,,
44530,96,3894,3891,0.2543663251425624,"LINESTRING (-111.87665990000002 33.33417408, -111.8765419 33.33049391)",,1,1,1,65,1900,,,
44531,96,3891,3889,0.2545086476683536,"LINESTRING (-111.8765419 33.33049391, -111.87656709999999 33.32681042)",,1,1,1,65,1900,,,
44532,96,3889,3888,0.19482867644422677,"LINESTRING (-111.87656709999999 33.32681042, -111.87652390000001 33.32399086)",,1,1,1,65,1900,,,
44533,96,3888,3897,0.26904186069131875,"LINESTRING (-111.87652390000001 33.32399086, -111.87650500000001 33.320097)",,1,1,1,65,1900,,,
44534,96,3897,3895,0.23254354482772266,"LINESTRING (-111.87650500000001 33.320097, -111.8764979 33.31673136)",,1,1,1,65,1900,,,
44535,96,3895,3887,0.2710844876510556,"LINESTRING (-111.8764979 33.31673136, -111.87653390000001 33.31280802)",,1,1,1,65,1900,,,
44536,96,3887,3892,0.16448473629816188,"LINESTRING (-111.87653390000001 33.31280802, -111.8765044 33.31042753)",,1,1,1,65,1900,,,
44537,96,3892,3896,0.21018802298073652,"LINESTRING (-111.8765044 33.31042753, -111.87652720000001 33.307385499999995)",,1,1,1,65,1900,,,
44538,96,3896,3886,0.15117562354446198,"LINESTRING (-111.87652720000001 33.307385499999995, -111.87655910000001 33.30519767)",,1,1,1,65,1900,,,
44539,96,3886,3885,0.24739112650096404,"LINESTRING (-111.87655910000001 33.30519767, -111.8764438 33.30161843)",,1,1,1,65,1900,,,
44540,96,3885,6368,0.24045081378139216,"LINESTRING (-111.8764438 33.30161843, -111.8764658 33.29813839)",,1,1,1,65,1900,,,
44541,96,6368,6925,0.1828732769398007,"LINESTRING (-111.8764658 33.29813839, -111.87649309999999 33.29549173)",,1,1,1,65,1900,,,
44542,96,6925,7386,0.2530454175855453,"LINESTRING (-111.87649309999999 33.29549173, -111.8807832 33.29474721)",,1,1,1,65,1900,,,
44543,96,7386,7387,0.22396402558782444,"LINESTRING (-111.8807832 33.29474721, -111.8794116 33.29171526)",,1,1,1,65,1900,,,
44544,96,7387,6943,0.19610734678669633,"LINESTRING (-111.8794116 33.29171526, -111.87602460000001 33.29191663)",,1,1,1,65,1900,,,
44545,96,6943,6927,0.18271817023221315,"LINESTRING (-111.87602460000001 33.29191663, -111.8760347 33.29456113)",,1,1,1,65,1900,,,
44546,96,6927,6369,0.32938116047090615,"LINESTRING (-111.8760347 33.29456113, -111.87601670000001 33.2993283)",,1,1,1,65,1900,,,
44547,96,6369,1816,0.20601037435130223,"LINESTRING (-111.87601670000001 33.2993283, -111.8760892 33.30230931)",,1,1,1,65,1900,,,
44548,96,1816,1818,0.29832586367346803,"LINESTRING (-111.8760892 33.30230931, -111.8761196 33.30662696)",,1,1,1,65,1900,,,
44549,96,1818,1826,0.2963181327695274,"LINESTRING (-111.8761196 33.30662696, -111.87621340000001 33.31091491)",,1,1,1,65,1900,,,
44550,96,1826,1820,0.19905496108624576,"LINESTRING (-111.87621340000001 33.31091491, -111.87619550000001 33.31379583)",,1,1,1,65,1900,,,
44551,96,1820,1825,0.20103985543817576,"LINESTRING (-111.87619550000001 33.31379583, -111.8762399 33.31670528)",,1,1,1,65,1900,,,
44552,96,1825,1828,0.31269112618847733,"LINESTRING (-111.8762399 33.31670528, -111.87621299999999 33.32123086)",,1,1,1,65,1900,,,
44553,96,1828,1822,0.24566499717395396,"LINESTRING (-111.87621299999999 33.32123086, -111.8762197 33.32478641)",,1,1,1,65,1900,,,
44554,96,1822,1827,0.14211942737349426,"LINESTRING (-111.8762197 33.32478641, -111.876274 33.32684283)",,1,1,1,65,1900,,,
44555,96,1827,1821,0.2585861092806212,"LINESTRING (-111.876274 33.32684283, -111.87629309999998 33.33058536)",,1,1,1,65,1900,,,
44556,96,1821,6930,0.3548295006160879,"LINESTRING (-111.87629309999998 33.33058536, -111.87618859999999 33.33572013)",,1,1,1,65,1900,,,
44557,96,6930,6946,0.45076681484614617,"LINESTRING (-111.87618859999999 33.33572013, -111.8763132 33.34224333)",,1,1,1,65,1900,,,
44558,96,6946,6929,0.2776415168990936,"LINESTRING (-111.8763132 33.34224333, -111.87632179999999 33.34626168)",,1,1,1,65,1900,,,
44559,96,6929,6935,0.2767668448460234,"LINESTRING (-111.87632179999999 33.34626168, -111.87625600000001 33.350266999999995)",,1,1,1,65,1900,,,
44560,96,6935,6963,0.26920948595608735,"LINESTRING (-111.87625600000001 33.350266999999995, -111.87636470000001 33.35416226)",,1,1,1,65,1900,,,
44561,96,6963,7187,0.2620921937199539,"LINESTRING (-111.87636470000001 33.35416226, -111.87638759999999 33.35795552)",,1,1,1,65,1900,,,
44562,96,7187,7354,0.18935977997916925,"LINESTRING (-111.87638759999999 33.35795552, -111.87641940000002 33.36069603)",,1,1,1,65,1900,,,
44563,96,7354,2534,0.27113163469712964,"LINESTRING (-111.87641940000002 33.36069603, -111.87639180000001 33.3646201)",,1,1,1,65,1900,,,
44564,96,2534,4320,0.2307137607274346,"LINESTRING (-111.87639180000001 33.3646201, -111.8776755 33.36778247)",,1,1,1,65,1900,,,
44565,96,4320,7243,0.23961673439828296,"LINESTRING (-111.8776755 33.36778247, -111.87976429999999 33.37077981)",,1,1,1,65,1900,,,
44566,96,7243,2536,0.4162700791656776,"LINESTRING (-111.87976429999999 33.37077981, -111.8781182 33.37664564)",,1,1,1,65,1900,,,
44567,96,2536,2531,0.16358090107366216,"LINESTRING (-111.8781182 33.37664564, -111.87743020000002 33.37894241)",,1,1,1,65,1900,,,
46710,104,1705,1697,0.23243393040593469,"LINESTRING (-111.85699879999999 33.39368011, -111.856955 33.39704397)",,1,1,1,65,1900,,,
46711,104,1697,1693,0.2505575892059652,"LINESTRING (-111.856955 33.39704397, -111.85680490000001 33.40066817)",,1,1,1,65,1900,,,
46712,104,1693,1690,0.17721441872867175,"LINESTRING (-111.85680490000001 33.40066817, -111.85672549999998 33.40323217)",,1,1,1,65,1900,,,
46713,104,1690,1694,0.33313185046801447,"LINESTRING (-111.85672549999998 33.40323217, -111.8564972 33.40804988)",,1,1,1,65,1900,,,
46714,104,1694,1701,0.5069160022833453,"LINESTRING (-111.8564972 33.40804988, -111.85641159999999 33.41538622)",,1,1,1,65,1900,,,
46715,104,1701,1691,0.23740386884629813,"LINESTRING (-111.85641159999999 33.41538622, -111.8563347 33.41882161)",,1,1,1,65,1900,,,
46716,104,1691,1708,0.256492675303597,"LINESTRING (-111.8563347 33.41882161, -111.856248 33.42253317)",,1,1,1,65,1900,,,
46717,104,1708,1692,0.31559353140153606,"LINESTRING (-111.856248 33.42253317, -111.85615690000002 33.42710018)",,1,1,1,65,1900,,,
46718,104,1692,7819,0.19095122708236748,"LINESTRING (-111.85615690000002 33.42710018, -111.8560957 33.42986338)",,1,1,1,65,1900,,,
46719,104,7819,7649,0.22954184892830187,"LINESTRING (-111.8560957 33.42986338, -111.85608149999999 33.43318556)",,1,1,1,65,1900,,,
46720,104,7649,7190,0.44402329630080495,"LINESTRING (-111.85608149999999 33.43318556, -111.86276389999999 33.43637947)",,1,1,1,65,1900,,,
46721,104,7190,7500,0.36939886289758356,"LINESTRING (-111.86276389999999 33.43637947, -111.85636000000001 33.43622166)",,1,1,1,65,1900,,,
